Plot,spp. code,Family,Species,Tag,DATE,LEAF_FALL,SPROUTING,BU,FL,IM-FR,M-FR,NI/NF,Notes
20,45,Meliaceae,Trichilia clausseni C.DC.,2695,2022-11-01,,,,,,,1,
20,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2696,2022-11-01,,,,,,,1,
20,45,Meliaceae,Lithraea molleoides (Vell.) Engl.,2698,2022-11-01,,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2701,2022-11-01,,1,,,,,,
20,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2708,2022-11-01,,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2710,2022-11-01,,,,,,,1,
20,11,Anacardiaceae,Mangifera indica L,2712,2022-11-01,,1,,,,,,
20,17,Fabaceae,Platypodium elegans Vogel,2720,2022-11-01,,,,,,,1,
20,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2727,2022-11-01,,,,,,,1,
20,32,Malvaceae,Guazuma ulmifolia Lam.,2728,2022-11-01,,1,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2731,2022-11-01,,,,,,,1,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2740,2022-11-01,,1,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2741,2022-11-01,,,,,,,1,
20,64,Meliaceae,Cedrela fissilis Vell.,2746,2022-11-01,,,,,,,1,
20,17,Fabaceae,Platypodium elegans Vogel,2747,2022-11-01,,,,,,,1,
20,18,Euphorbiaceae,Croton urucurana Baill.,2748,2022-11-01,,,,,,,1,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2756,2022-11-01,,,,,,,1,
20,10,Salicaceae,Casearia sylvestris Sw.,2757,2022-11-01,,1,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2758,2022-11-01,,1,,,,,,
20,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2765,2022-11-01,,1,,,,,,
20,60,Fabaceae,Centrolobium tomentosum Guillem. ex Benth.,2766,2022-11-01,,1,,,,,,
20,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,2768,2022-11-01,,1,,1,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2771,2022-11-01,,1,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2775,2022-11-01,,1,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2778,2022-11-01,,1,,,,,,
20,35,Sapindaceae,Centrolobium tomentosum Guillem. ex Benth.,2779,2022-11-01,,1,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2781,2022-11-01,,,,,1,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2782,2022-11-01,,,1,1,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2783,2022-11-01,,,,,,,1,
20,49,Myrtaceae,Psidium guajava L.,2790,2022-11-01,1,,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2792,2022-11-01,,,,,,,1,
20,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2797,2022-11-01,,,,,,,1,
20,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2806,2022-11-01,,1,,,,,,
20,49,Myrtaceae,Psidium guajava L.,2815,2022-11-01,,,,,,,,
20,60,Fabaceae,Centrolobium tomentosum Guillem. ex Benth.,2816,2022-11-01,,1,,,,,,
20,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,2817,2022-11-01,,1,,,,,,
22,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,3163,2022-11-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3166,2022-11-01,,1,,,,,,
22,81,Fabaceae,Platymiscium floribundum Vogel,3168,2022-11-01,,1,,,,,,
22,87,Malvaceae,Pseudobombax grandiflorum (Cav.) A.Robyns,3169,2022-11-01,,,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3170,2022-11-01,,,,1,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3171,2022-11-01,,1,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3172,2022-11-01,,1,,,,,,
22,81,Fabaceae,Platymiscium floribundum Vogel,3174,2022-11-01,,1,1,,,,,
22,83,Celastraceae,Monteverdia aquifolia (Mart.) Biral,3175,2022-11-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3184,2022-11-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3187,2022-11-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3190,2022-11-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3198,2022-11-01,,,,,,,1,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3207,2022-11-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3208,2022-11-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3211,2022-11-01,,1,,,,,,
22,30,Fabaceae,Peltophorum dubium (Spreng.) Taub.,3213,2022-11-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3215,2022-11-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3218,2022-11-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3219,2022-11-01,,1,,,,,,
22,88,Unclassified,Unclassified,3221,2022-11-01,,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3223,2022-11-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3227,2022-11-01,,1,,,,,,
22,14,Fabaceae,Machaerium stipitatum Vogel,3230,2022-11-01,,1,,,,,,
22,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3232,2022-11-01,,1,1,1,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3236,2022-11-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3238,2022-11-01,,,,,,,1,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3240,2022-11-01,,1,,,,,,
22,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3243,2022-11-01,,1,,,,,,
22,32,Malvaceae,Guazuma ulmifolia Lam.,3249,2022-11-01,,1,,,,,,
22,12,Fabaceae,Machaerium villosum Vogel,3250,2022-11-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3253,2022-11-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3259,2022-11-01,,1,,,,,,
22,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3260,2022-11-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3262,2022-11-01,,1,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3264,2022-11-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3266,2022-11-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3269,2022-11-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3272,2022-11-01,,1,,,,,,
22,24,Proteaceae,Roupala montana Aubl.,3273,2022-11-01,,1,,,,,,
22,32,Malvaceae,Guazuma ulmifolia Lam.,3277,2022-11-01,,,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3280,2022-11-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3284,2022-11-01,,,,,,,1,
22,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,3285,2022-11-01,,1,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3287,2022-11-01,,1,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3290,2022-11-01,,,,1,,,,
56,26,Salicaceae,Casearia decandra Jacq.,3363,2022-11-01,,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3364,2022-11-01,,1,,,,,,
56,29,Rhamnaceae,Rhamnidium elaeocarpum Reissek,3365,2022-11-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3366,2022-11-01,,1,1,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3369,2022-11-01,,1,,,,,,
56,85,Monimiaceae,Mollinedia widgrenii A.DC.,3370,2022-11-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3372,2022-11-01,,1,,,,,,
56,88,Unclassified,Mollinedia widgrenii A.DC.,3373,2022-11-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3375,2022-11-01,,1,,,,,,
56,3,Rutaceae,Trichilia clausseni C.DC.,3378,2022-11-01,,1,,,1,,,
56,32,Malvaceae,Guazuma ulmifolia Lam.,3380,2022-11-01,,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3383,2022-11-01,,1,1,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3384,2022-11-01,,1,,,,,,
56,44,Verbenaceae,Citharexylum myrianthum Cham.,3385,2022-11-01,,1,1,,,,,
56,17,Fabaceae,Platypodium elegans Vogel,3388,2022-11-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3392,2022-11-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3396,2022-11-01,,1,,,,,,
56,48,Fabaceae,Myroxylon peruiferum L.f.,3397,2022-11-01,,1,,,,,,
56,10,Salicaceae,Casearia sylvestris Sw.,3398,2022-11-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3399,2022-11-01,,1,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3401,2022-11-01,,1,,,,,,
56,17,Fabaceae,Platypodium elegans Vogel,3403,2022-11-01,,1,,,,,,
56,1,Meliaceae,Trichilia pallida Sw.,3404,2022-11-01,,1,,,,,,
56,88,Unclassified,Unclassified,3406,2022-11-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3407,2022-11-01,,1,,,,,,
56,64,Meliaceae,Cedrela fissilis Vell.,3411,2022-11-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3413,2022-11-01,,1,1,1,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3415,2022-11-01,,1,,,1,,,
56,52,Meliaceae,Trichilia catigua A.Juss.,3417,2022-11-01,,1,1,1,,,,
56,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,3421,2022-11-01,,1,,,,,,
56,77,Cannabaceae,Celtis cf. iguanaea (Jacq.) Sarg.,3426,2022-11-01,,,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3431,2022-11-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3432,2022-11-01,,,,,,,,Dead?
56,10,Salicaceae,Casearia sylvestris Sw.,3434,2022-11-01,,1,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3437,2022-11-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3438,2022-11-01,,,,,,,,
56,9,Salicaceae,Casearia gossypiosperma Briq.,3440,2022-11-01,,1,,,,,,
56,28,Myrtaceae,Eugenia florida DC.,3441,2022-11-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3445,2022-11-01,1,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3446,2022-11-01,,1,,,,,,
56,32,Malvaceae,Guazuma ulmifolia Lam.,3450,2022-11-01,,1,,1,,,,
56,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,3451,2022-11-01,,1,,,,,,
56,28,Myrtaceae,Eugenia florida DC.,3453,2022-11-01,,1,,,,,,
56,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3454,2022-11-01,,1,,,,,,
56,10,Salicaceae,Casearia sylvestris Sw.,3455,2022-11-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3463,2022-11-01,,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3464,2022-11-01,,1,,,,,,
56,1,Meliaceae,Trichilia pallida Sw.,3465,2022-11-01,,1,,,,,,
56,79,Malvaceae,Bastardiopsis densiflora (Hook. & Arn.) Hassl.,3466,2022-11-01,,1,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3468,2022-11-01,,1,,,,,,
56,48,Fabaceae,Myroxylon peruiferum L.f.,3469,2022-11-01,,1,,,,,,
56,78,Lauraceae,Lauraceae spp.,3470,2022-11-01,,,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3472,2022-11-01,,1,,,1,,,
207,2,Meliaceae,Guarea macrophylla Vahl,3662,2022-11-01,,1,1,,,,,
206,22,Boraginaceae,Cordia americana (L.) Gottschling & J.S.Mill.,4579,2022-11-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4581,2022-11-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4582,2022-11-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4585,2022-11-01,,,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4586,2022-11-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4587,2022-11-01,,1,,,,,,
206,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4593,2022-11-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4595,2022-11-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4597,2022-11-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4598,2022-11-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4602,2022-11-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4604,2022-11-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4605,2022-11-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4608,2022-11-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4610,2022-11-01,,1,,,,,,
206,86,Rutaceae,Zanthoxylum riedelianum Engl.,4611,2022-11-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4614,2022-11-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4616,2022-11-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4618,2022-11-01,,1,,,,,,
206,61,Bignoniaceae,Handroanthus ochraceus (Cham.) Mattos,4620,2022-11-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4621,2022-11-01,,1,,,,,,
206,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,4634,2022-11-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4635,2022-11-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4638,2022-11-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4639,2022-11-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4640,2022-11-01,,1,1,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4642,2022-11-01,,,,,,,1,
206,12,Fabaceae,Machaerium villosum Vogel,4644,2022-11-01,,1,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4648,2022-11-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4649,2022-11-01,,1,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4650,2022-11-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4653,2022-11-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4656,2022-11-01,,1,,,,,,
206,49,Myrtaceae,Psidium guajava L.,4658,2022-11-01,,,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4663,2022-11-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4668,2022-11-01,,1,,,,,,
206,69,Boraginaceae,Cordia trichotoma (Vell.) Arráb. ex Steud.,4679,2022-11-01,,1,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4681,2022-11-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4682,2022-11-01,,1,,,,,,
206,49,Myrtaceae,Psidium guajava L.,4684,2022-11-01,,,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4691,2022-11-01,,1,,,,,,
206,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,4695,2022-11-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4700,2022-11-01,,,,,,,1,
206,86,Rutaceae,Zanthoxylum riedelianum Engl.,4710,2022-11-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4714,2022-11-01,,1,,,,,,
206,55,Vochysiaceae,Vochysia tucanorum Mart.,4715,2022-11-01,,1,,,,,,
206,49,Myrtaceae,Psidium guajava L.,4720,2022-11-01,,1,,,,,,
206,19,Fabaceae,Machaerium brasiliense Vogel,4724,2022-11-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4725,2022-11-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4729,2022-11-01,,1,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4735,2022-11-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4739,2022-11-01,,1,,,,,,
206,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,4741,2022-11-01,,,,,,,1,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4742,2022-11-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4744,2022-11-01,,1,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4748,2022-11-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4754,2022-11-01,,1,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4756,2022-11-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4759,2022-11-01,,1,,,,,,
207,88,Unclassified,Unclassified,4765,2022-11-01,,,,,,,1,
207,59,Annonaceae,Annona sylvatica A.St.-Hil.,4766,2022-11-01,,,,,,,1,
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4771,2022-11-01,,1,,,,,,
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4777,2022-11-01,,,,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4778,2022-11-01,,,,,,,1,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4783,2022-11-01,,1,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4788,2022-11-01,,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4790,2022-11-01,,,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4793,2022-11-01,,1,,,,,,
207,8,Meliaceae,Cabralea canjerana (Vell.) Mart.,4797,2022-11-01,,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4798,2022-11-01,,,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4802,2022-11-01,,1,,,,,,
207,27,Fabaceae,Copaifera langsdorffii Desf.,4803,2022-11-01,,,,,,,1,
207,14,Fabaceae,Machaerium stipitatum Vogel,4804,2022-11-01,,,,,,,1,
207,14,Fabaceae,Machaerium stipitatum Vogel,4805,2022-11-01,,,,,,,1,
207,14,Fabaceae,Machaerium stipitatum Vogel,4808,2022-11-01,,1,,,,,,
207,80,Nyctaginaceae,Guapira hirsuta (Choisy) Lundell,4809,2022-11-01,,1,,,,,,
207,17,Fabaceae,Platypodium elegans Vogel,4815,2022-11-01,,1,,,,,,
207,13,Lauraceae,Nectandra lanceolata Nees,4817,2022-11-01,,1,,,,,,
207,14,Fabaceae,Machaerium stipitatum Vogel,4824,2022-11-01,,1,,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4825,2022-11-01,,,,,,,1,
207,19,Fabaceae,Machaerium brasiliense Vogel,4826,2022-11-01,,1,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4828,2022-11-01,,1,,,,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4830,2022-11-01,,1,,1,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4831,2022-11-01,,1,,,,,,
207,27,Fabaceae,Copaifera langsdorffii Desf.,4832,2022-11-01,,1,,,,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4833,2022-11-01,,1,,1,1,,,
207,29,Rhamnaceae,Rhamnidium elaeocarpum Reissek,4834,2022-11-01,,1,,,,,,
207,50,Bignoniaceae,Handroanthus heptaphyllus (Vell.) Mattos,4836,2022-11-01,,,,,,,1,
207,88,Unclassified,Unclassified,4837,2022-11-01,,1,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4839,2022-11-01,,,,,,,1,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4842,2022-11-01,,1,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4843,2022-11-01,,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4844,2022-11-01,,,,,,,1,
207,1,Meliaceae,Trichilia pallida Sw.,4846,2022-11-01,,1,,,,,,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4847,2022-11-01,,1,,,,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4849,2022-11-01,,1,,,,,,
207,86,Rutaceae,Zanthoxylum riedelianum Engl.,4851,2022-11-01,,1,,,,,,
207,43,Fabaceae,Bauhinia longifolia (Bong.) Steud.,4852,2022-11-01,,1,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4855,2022-11-01,,1,,,,,,
207,43,Fabaceae,Bauhinia longifolia (Bong.) Steud.,4857,2022-11-01,,,,,,,,
207,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4858,2022-11-01,,1,,,,,,
207,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4863,2022-11-01,,1,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4864,2022-11-01,,1,,,,,,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4865,2022-11-01,,1,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4867,2022-11-01,,1,,,,,,
207,24,Proteaceae,Roupala montana Aubl.,4868,2022-11-01,,1,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4869,2022-11-01,,1,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4872,2022-11-01,,1,1,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4878,2022-11-01,,,,,,,1,
207,2,Meliaceae,Guarea macrophylla Vahl,4881,2022-11-01,,1,,,,,,
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4896,2022-11-01,,,,,,,1,
87,70,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2020,2022-12-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2031,2022-12-01,1,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2034,2022-12-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2035,2022-12-01,1,,,,,,,frutos velhos
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2036,2022-12-01,,1,,,,,,
87,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2039,2022-12-01,,1,,,,,,
87,62,Myrtaceae,Myrtaceae spp.,2041,2022-12-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2043,2022-12-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2044,2022-12-01,,1,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2046,2022-12-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2048,2022-12-01,,1,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2049,2022-12-01,,1,,,,,,
87,26,Salicaceae,Casearia decandra Jacq.,2050,2022-12-01,,1,,,,,,
87,88,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2051,2022-12-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2054,2022-12-01,,,,,,,,
87,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2055,2022-12-01,,,1,1,,,,
87,32,Malvaceae,Guazuma ulmifolia Lam.,2060,2022-12-01,,,,,,,1,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2061,2022-12-01,,1,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2062,2022-12-01,,1,,,,,,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2065,2022-12-01,,1,,,,,,
87,2,Meliaceae,Guarea macrophylla Vahl,2069,2022-12-01,,,,1,,,,
87,28,Myrtaceae,Eugenia florida DC.,2070,2022-12-01,1,,,,,,,
87,27,Fabaceae,Copaifera langsdorffii Desf.,2071,2022-12-01,,1,,,,,,
87,1,Meliaceae,Trichilia pallida Sw.,2072,2022-12-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2089,2022-12-01,,,,,,,1,
87,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2090,2022-12-01,,1,,,,,,
87,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2091,2022-12-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2092,2022-12-01,,1,,,,,,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2093,2022-12-01,,,1,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2094,2022-12-01,,1,1,1,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2096,2022-12-01,,,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2100,2022-12-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2101,2022-12-01,,,,,1,,,
87,12,Fabaceae,Machaerium villosum Vogel,2103,2022-12-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2105,2022-12-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2109,2022-12-01,,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2111,2022-12-01,,1,,1,,,,
